time,pelvis_accel_x,pelvis_accel_y,pelvis_accel_z,pelvis_gyro_x,pelvis_gyro_y,pelvis_gyro_z,hip_sagittal_r,hip_sagittal_l,d_hip_sagittal_r_filt,d_hip_sagittal_l_filt,imu_time,hip_flexion_r_moment,hip_flexion_l_moment,exo_time,thigh_l_accel_x,thigh_l_accel_y,thigh_l_accel_z,thigh_l_gyro_x,thigh_l_gyro_y,thigh_l_gyro_z,thigh_r_accel_x,thigh_r_accel_y,thigh_r_accel_z,thigh_r_gyro_x,thigh_r_gyro_y,thigh_r_gyro_z,sync
7.685,-6.03026671783345,5.53700017116674,-0.787266661816613,0.0529374992383319,-0.00317916711166388,-0.00656250017333211,0.18619828425,0.590682576083334,0.209501471999998,-0.228816791816664,7.65349629,-0.00689166666666505,0.387467213333335,7.685,0.885500736031999,-0.236253850253855,-0.261716364459448,-6.46419860052032,-76.1233234143153,-18.3057215022533,0.636186432801989,-0.139151548704881,-1.25693745577083,-32.7923784684598,76.7401570482677,-23.2365207102262,0
7.69,-5.625200009,5.29200021,-0.9701999947,0.05774999917,-0.0126000005,-0.01067500025,0.190992265899999,0.583331823300001,0.269378924199988,-0.290946697699988,7.65748821,-0.0341858033333301,0.363981176666669,7.69,0.948103484944401,-0.061936896838471,-0.329611087833988,-15.0155681654879,-66.3589321434378,-16.1695691268017,0.17505084231875,-0.040410401389649,-0.947615671253223,-28.1307693999472,76.8337087798521,-23.1940653376013,0
7.695,-6.938400042,6.036799967,-0.8525999755,0.084350003,-0.039375,0.02992500067,0.196745038,0.5783460736,0.3239146227,-0.3490841911,7.66148013,-0.06147994,0.34049514,7.695,1.06546773880732,-0.130655566234897,-0.238106754062656,-2.22123729934301,-81.0520683025557,-5.70353522254324,0.554992743493498,-0.251087370382448,-0.890470672180105,-11.1771507576601,77.715296951325,-19.3738499402305,0
7.7,-6.938400042,6.036799967,-0.8525999755,0.084350003,-0.039375,0.02992500067,0.2009637505,0.5722097754,0.3795348443,-0.4103667591,7.667447155,-0.019017705,0.368891805,7.7,0.643604305913559,0.0019273972207425,-0.253368784592174,2.40805001555875,-80.1103915140144,-2.62378523971541,0.251172978743187,-0.0146950423646116,-0.964185700054917,2.23223625507465,81.4534071141107,-10.2546865436379,0
7.705,-7.330400252,7.105000234,0.03920000186,0.042700001,-0.04252500117,0.007525000125,0.2086341232,0.5672240257,0.4368601708,-0.4728673501,7.67341418,0.02344453,0.39728847,7.705,0.710622467087551,-0.0533712480142202,-0.138564090855932,-4.16291755991841,-85.562906874456,-1.91233385827577,0.716376679899244,-0.0752904792806744,-1.18588227353305,10.0858140599597,86.3718093297552,-11.9085567098415,0
7.71,-7.330400252,7.105000234,0.03920000186,0.042700001,-0.04252500117,0.007525000125,0.2128528208,0.5599371791,0.4944015417,-0.5361866715,7.679545555,0.01087484,0.41229689,7.71,0.482717725351368,-0.0685282123745181,-0.153279083671908,-7.41159328345506,-90.2679893821849,-8.69689537595363,0.809507261277936,0.0756421707417807,-1.44348029950289,-3.37979113919468,91.0639780035547,-13.0286382151066,0
7.715,-8.261399949,5.97800014,-0.3233999982,0.007525000125,0.01295000017,-0.0169750005,0.2201396823,0.5530338287,0.5522814116,-0.6000176475,7.68567693,-0.00169485,0.42730531,7.715,0.367592477335077,-0.122240508909435,-0.173731914265639,-13.2395468674144,-89.9847799698775,-15.2821439785774,0.784077868169499,0.0652447623665272,-1.40638849208286,-14.9748926334862,99.1777437945493,-17.6019428346863,0
7.72,-7.8791999045,5.8849001705,-0.7153999896,0.003237500074,0.036400000755,-0.0090125002385,0.22397486865,0.5493904054,0.58183750065,-0.63204022535,7.6895406,-0.0330789933333315,0.407301923333335,7.72,0.534050672643084,-0.133724990547224,-0.204760896759278,-15.835584484942,-93.1735973333569,-17.5856010432445,0.725330606664876,0.0402240376395225,-1.26817643710854,-18.9203652642719,102.981773796237,-20.6453480062375,0
7.725,-7.49699986,5.791800201,-1.107399981,-0.001049999977,0.05985000134,-0.001049999977,0.227810055,0.5457469821,0.6113935897,-0.6640628032,7.69340427,-0.064463136666663,0.387298536666669,7.725,0.806783714507465,-0.139698893924265,-0.271139075843432,-17.6528433847146,-97.0301137167878,-19.4449543508741,0.694554616219816,-0.00984977598980514,-1.13699690805764,-20.2899864747291,105.850738937055,-22.9671094435155,0
7.73,-7.49699986,5.791800201,-1.107399981,-0.001049999977,0.05985000134,-0.001049999977,0.2469859868,0.5261875391,0.7333142361,-0.7982071373,7.69726794,-0.09584728,0.36729515,7.73,0.814808796052705,-0.156843383260205,-0.310899700683858,-16.7864995549506,-96.9617181471516,-20.7900671382089,0.754742716603185,-0.020793068326894,-1.03558908117323,-18.4205076833993,107.90260589914,-22.6479301409585,0
7.735,-6.56600016400017,6.76199997699983,-0.71539998950007,-0.00209999995299981,0.0215250003300068,0.0416500019999924,0.250437647099999,0.521201789400001,0.796762286299989,-0.866652835899988,7.70329973,-0.056428305000007,0.406284349999993,7.735,0.790409037540185,-0.14667008448353,-0.473812619830145,-13.6473074722193,-99.9419268299208,-17.1869628686628,0.473009084216181,-0.0977224378603781,-0.973477560674357,-12.0873857885836,106.917632831517,-20.4850835465677,0
7.74,-6.566000164,6.761999977,-0.7153999895,-0.002099999953,0.02152500033,0.041650002,0.2600256205,0.5123808384,0.8616299285,-0.9346232508,7.70933152,-0.01700933,0.44527355,7.74,0.800307754773936,-0.155234912067789,-0.575575278635776,-11.2773430752653,-99.0352659357759,-12.9701675513742,0.448458819011326,-0.0422160914437343,-1.04073210743219,-7.12274215114432,106.602413614682,-18.6756521943762,0
7.745,-6.72116677983332,6.80283327116666,-0.421400002166684,-0.00647499980133307,-0.00516250029499842,-0.00807916591666372,0.267376388083333,0.505669256066667,0.91677390633333,-0.99010318763333,7.71326496666667,-0.0134337233333333,0.44549032,7.745,0.90211567402884,-0.156940107581758,-0.598017130426223,-8.06248887441512,-100.188262205637,-11.5809195835167,0.368224654661985,0.0191757325483759,-1.03013310323293,-7.15492397066857,105.2836951157,-18.2365360880007,0
7.75,-6.752200103,6.81099993,-0.3626000047,-0.007349999771,-0.01050000042,-0.0180249995,0.2780509889,0.4958895445,0.9950534139,-1.065705723,7.71719841333333,-0.00985811666666667,0.44570709,7.75,0.778360115676637,-0.127354790948029,-0.515642333927905,-3.78422055500278,-100.502485298561,-12.1368527503567,0.34811438038993,0.0249767674158241,-1.02684584670922,-8.02508023835241,106.709784558144,-18.6474432168271,0
7.755,-7.281399715,6.428800178,-0.3233999982,0,-0,0,0.2872554362,0.486685127,1.06299652,-1.128274577,7.72113186,-0.00628251,0.44592386,7.755,0.692477459983404,-0.0957038904969244,-0.46812454610183,-3.52349223712578,-102.1709706113,-14.0895119332106,0.417149209205554,0.0602694775049309,-1.05597362663191,-12.6249680333234,108.012708396308,-19.6777452760201,0
7.76,-7.281399715,6.428800178,-0.3233999982,0,-0,0,0.2968434095,0.4786312282,1.131205704,-1.188206257,7.726734395,-0.01622371,0.429896235,7.76,0.516118849222578,-0.0546298623002322,-0.376262184513219,-7.8006018430447,-103.861493706001,-16.8787072377991,0.509003602224461,0.0566207346660609,-1.05300825238748,-17.5739156526286,111.168348989388,-21.4965361875919,0
7.765,-8.14379971,6.791400182,-0.2450000037,0,-0,0,0.3060478568,0.4690432549,1.198854967,-1.245857602,7.73233693,-0.02616491,0.41386861,7.765,0.475936855180214,-0.00951027522516034,-0.355766277590107,-12.0479392190281,-105.624992716416,-17.21191406,0.536261674051393,0.0885941339126341,-1.0088373606039,-16.0939852362228,115.019560812504,-21.0805060826191,0
7.77,-8.14379971,6.791400182,-0.2450000037,0,-0,0,0.3167863786,0.4602223337,1.266034741,-1.301169071,7.738340595,-0.037886599999999,0.419650764999999,7.77,0.593041531130911,-0.0292401960760764,-0.432301967433388,-15.6703401978783,-107.641546778715,-17.3145837654668,0.518677193258519,0.12843540253645,-0.963856727265353,-16.7436870852522,117.519977949454,-20.7229615449624,0
7.775,-7.810599911,6.683599818,-0.9408000082,-0.01592500046,-0.000875000013,-0.01592500046,0.3259908259,0.4521684349,1.331771884,-1.353090661,7.74434426,-0.04960829,0.42543292,7.775,0.748417040479357,-0.061136706078157,-0.557218776460504,-15.8354446068313,-109.418822150422,-19.073526089387,0.532702052396275,0.122276233421171,-0.927759010633547,-16.2548539556215,118.948932909905,-18.9458885413223,0
7.78,-7.810599911,6.683599818,-0.9408000082,-0.01592500046,-0.000875000013,-0.01592500046,0.336345821599998,0.442196965200002,1.39569842599999,-1.40185352599999,7.74833944333333,-0.0561890733333322,0.421531636666667,7.78,0.783391605544862,-0.108322576440093,-0.66785782318752,-13.0285622317117,-109.701534906645,-20.5766469418974,0.526169781396578,0.0953789866100232,-0.916562164326658,-13.5943997278966,119.688501266322,-16.6993934059992,0
7.785,-7.722399879,6.027000093,-0.4801999874,-0.0180249995,-0.007349999771,-0.02029999942,0.3455502689,0.4322254658,1.456715245,-1.448158925,7.75233462666667,-0.0627698566666667,0.417630353333333,7.785,0.79775581653721,-0.0819234808104019,-0.774812995314944,-8.97649455087312,-110.575034523943,-20.4795914306312,0.543057437224302,0.0887792127026005,-0.935585043930591,-12.0900392754414,119.421598604377,-15.2920884648102,0
7.79,-7.722399879,6.027000093,-0.4801999874,-0.0180249995,-0.007349999771,-0.02029999942,0.3562887907,0.42187047,1.514778346,-1.493061262,7.75632981,-0.06935064,0.41372907,7.79,0.794059688392028,-0.0788003436247222,-0.805980228308278,-7.29503827962697,-107.424549211382,-21.822632946609,0.57670609975066,0.121103349262163,-0.954101128717055,-12.0063955705239,117.997873497049,-14.5861200545676,0
7.795,-7.487199986,6.183799827,0.235200002,-0.01172500029,-0.009450000376,0.005425000042,0.3662602603,0.4142000973,1.569697153,-1.535265448,7.761846305,-0.052707665,0.42309746,7.795,0.615589251966817,-0.100882324552189,-0.750340500722446,-3.59641934923638,-107.471295128937,-20.3252833548839,0.573357612189889,0.137114107436414,-0.974297713697915,-12.3656073942502,118.784514971281,-13.4737989030862,0
7.8,-7.487199986,6.183799827,0.235200002,-0.01172500029,-0.009450000376,0.005425000042,0.3758482337,0.404612124,1.620917325,-1.574268234,7.7673628,-0.03606469,0.43246585,7.8,0.617716951282268,-0.0191635869517674,-0.721981011994291,-3.05419485341901,-103.884000297524,-18.3800026130496,0.671384388119419,0.146387333617882,-1.01453407601142,-16.9913071052958,119.367706317265,-14.039359000569,0
7.805,-7.555800271,6.448399925,-0,0,-0,0,0.3869702816,0.3950241506,1.669029894,-1.609996121,7.773299115,-0.03923831,0.427317025,7.805,0.689644548477848,0.0207666394224398,-0.609441678623322,-6.5548267796566,-104.436732359485,-19.642987158066,0.65550341037286,0.1099389650102,-0.949918460760919,-18.1475801872004,120.68032709044,-15.1792688598283,0
7.81,-7.555800271,6.448399925,-0,0,0,0,0.3969417512,0.3854362071,1.713956184,-1.642563548,7.77923543,-0.04241193,0.4221682,7.81,0.745365846866081,-0.0171531935542594,-0.53279671597316,-6.99896340597727,-105.897820605123,-20.4390900626852,0.54056024200096,0.095594948317969,-0.872454938680256,-19.8619049976968,118.120921094033,-15.0865847244953,0
7.815,-7.39899995300003,6.448399925,-0.558600000299901,-0.00419999990599925,0.0183749991699967,-0.00209999995299963,0.406913250699998,0.375081211300002,1.75530677499999,-1.67279865499999,7.7828436925,-0.0448945987499999,0.420188596875,7.815,0.762214512040587,-0.0141120413091321,-0.501767829984657,-7.43373258526443,-108.018288461713,-20.640570216475,0.561084555701622,0.0738774077258892,-0.857969970155682,-18.1215493252148,118.74288044748,-14.6403914864981,0
7.82,-7.54600000744445,6.45928899833333,-0.531377783744443,-0.0018666666248888,0.00816666629777738,-0.000933333312444399,0.413518289755556,0.370606823077778,1.77688578166667,-1.68785418777778,7.786451955,-0.0473772675000003,0.41820899375,7.82,0.822898776396122,-0.029465896468355,-0.579451000596369,-7.73075646364901,-108.292464348301,-22.3313215046217,0.448855229698732,0.108606354059114,-0.794361163029843,-19.5381247342606,117.212065086937,-13.4979919640401,0
7.825,-7.663600051,6.468000257,-0.5096000105,0,-0,0,0.418802321,0.357631102199996,1.81246647050001,-1.71245844950001,7.7900602175,-0.0498599362500003,0.416229390625,7.825,0.818085098176359,-0.0381470766789968,-0.646277888468814,-6.03023293732097,-109.163574860651,-22.4147164868187,0.3796500071747,0.105688191213047,-0.737645595924662,-18.7344961116301,117.093120359638,-12.6107221954425,0
7.83,-7.663600051,6.468000257,-0.5096000105,0,-0,0,0.438131654279999,0.3460871935,1.8577447156,-1.7431167162,7.79569911888889,-0.0491313366666666,0.412047092222222,7.83,0.706488884940443,-0.018006678244495,-0.70002392422125,-5.06757705569989,-110.368889982004,-22.2819590932272,0.35826006715088,0.105007011230634,-0.69817615414074,-18.9456608328768,117.865492088023,-11.5306879239228,0
7.835,-7.722399879,6.55620029,-0.3332000181,0,-0,0,0.4517849088,0.3378798962,1.895396546,-1.767640976,7.80184568,-0.04759992,0.40731412,7.835,0.589057657006137,-0.0198753580654135,-0.731816109920584,-7.22587953655937,-107.895436157104,-22.8550330986114,0.334880858116151,0.0971323724960672,-0.635247992126653,-21.9557464933978,118.106772520886,-11.2036963508865,0
7.84,-7.722399879,6.55620029,-0.3332000181,0,0,0,0.4606058598,0.3282919228,1.923847393,-1.785119379,7.807508765,-0.047943485,0.405697285,7.84,0.70565682393778,0.0169457539722866,-0.793132259749015,-7.32757962363943,-106.468838615476,-20.3818418820906,0.352293856947522,0.0586840717464072,-0.577285001147446,-20.4871078238934,117.774727902051,-10.2747436666085,0
7.845,-7.232399762,6.458199799,-0.4214000143,-0.002099999953,0.01732500017,0.007525000125,0.4705773294,0.3187039495,1.949476755,-1.80037354,7.81317185,-0.04828705,0.40408045,7.845,0.843768610072438,-4.42938982704684e-05,-0.802990046319044,-9.21476648371026,-104.979305711595,-19.5231087241326,0.487569251833333,0.0739021973443681,-0.630666810558861,-18.0719687319509,120.036886091714,-8.57182397697369,0
7.85,-7.232399762,6.458199799,-0.4214000143,-0.002099999953,0.01732500017,0.007525000125,0.4824663997,0.3075819314,1.973386531,-1.814944011,7.81699312666667,-0.0445062000000002,0.39960297,7.85,0.846309894782979,-0.0394341957590503,-0.771223998589887,-7.2180435090835,-104.820475472949,-18.4112970684822,0.542751413938461,0.0735391577335866,-0.661525251825994,-17.6408580937574,119.787295719885,-7.48270235647775,0
7.855,-7.271599841,6.644399738,-0.9701999947,-0.002099999953,0.009800000042,0.008575000167,0.4909038246,0.2999115586,1.994294736,-1.827743601,7.82081440333333,-0.0407253499999998,0.39512549,7.855,0.879970343708155,-0.0228159549691498,-0.770665210515358,-5.16918095041006,-104.934120670475,-16.9600849119799,0.606109381222718,0.0869276252094154,-0.70618322467372,-17.1483160639933,120.356616422045,-6.40599057144103,0
7.86,-7.271599841,6.644399738,-0.9701999947,-0.002099999953,0.009800000042,0.008575000167,0.501642346399998,0.289940059200002,2.012076077,-1.838770349,7.82463568,-0.0369445000000007,0.390648010000001,7.86,0.857363223646182,-0.011481186582949,-0.786653842022515,-3.950793254221,-105.164396296645,-16.7722864390698,0.67832090025666,0.0890619358579643,-0.75125989514589,-15.4749119344174,120.402985715484,-4.77767032810444,0
7.865,-7.64399972,6.526800084,-0.7644000158,0,-0,0,0.5131478906,0.2803521156,2.027775111,-1.848294801,7.83067809,-0.03562884,0.371360795,7.865,0.699430287039269,-0.01696269341479,-0.819363301816533,-3.73000586704371,-104.45210503076,-17.2415304535675,0.749995574445399,0.105319805873423,-0.823725881104747,-15.9097555895948,120.113214071742,-3.54978829582982,0
7.87,-7.64399972,6.526800084,-0.7644000158,0,-0,0,0.5219688416,0.2715311646,2.040625185,-1.856009533,7.8367205,-0.03431318,0.35207358,7.87,0.518288237014931,-0.00885787658493428,-0.762260127505325,-4.45972163441231,-101.812315728818,-16.1804603655833,0.789651221399241,0.111964568603335,-0.81172308216644,-20.5681766023461,117.89177299413,-4.65851029853136,0
7.875,-7.526400065,6.605200243,-0.3332000181,-0.005250000209,-0.0136499995,-0.01067500025,0.5323238373,0.2619432211,2.050539868,-1.862145407,7.8422728,-0.01889408,0.356151015,7.875,0.686400698733081,0.0228565525640048,-0.79808614848281,-7.18838961050625,-99.6129026675962,-15.6156113975733,0.64478664868567,0.116409450921679,-0.708892153408618,-22.802158468436,114.0406802869,-4.50268531930992,0
7.88,-7.526400065,6.605200243,-0.3332000181,-0.005250000209,-0.0136499995,-0.01067500025,0.5430623293,0.2535057962,2.058021363,-1.866312218,7.8478251,-0.00347498,0.36022845,7.88,0.784164974189977,0.000223214926956427,-0.757342923684143,-6.70770730198344,-100.85641825084,-14.9685532113901,0.565454565359254,0.0908814966734605,-0.635899635124055,-19.3439670808398,111.941803709773,-3.27217846523644,0
7.885,-7.702800131,6.55620029,-0.3332000181,-0.008399999812,-0.005074999854,-0.009625000209,0.5530338287,0.2443013489,2.06304343,-1.868625523,7.85166268,-0.0175414666666667,0.352924596666667,7.885,0.814182809890009,0.0729170156155015,-0.785190800711989,-7.27280215052699,-101.127663781103,-14.4938735371321,0.472688595105301,0.104082115629988,-0.58472464311571,-19.6152126111034,110.404745717291,-3.65644296520878,0
7.89,-7.702800131,6.55620029,-0.3332000181,-0.008399999812,-0.005074999854,-0.009625000209,0.5637723804,0.2347133905,2.066146249,-1.86969667,7.85550026,-0.0316079533333333,0.345620743333333,7.89,0.771285535663875,0.0719899868103389,-0.825604827508437,-7.70847761164116,-101.507289325993,-15.6726627550363,0.442047450149455,0.0914693947015653,-0.540604138853536,-20.4521914848087,109.503633408129,-4.66836877362661,0
7.895,-7.683199799,6.350400019,-0.2057999972,-0.01067500025,0.001225000005,-0.01592500046,0.5729768276,0.2270430177,2.066949031,-1.86876174,7.85933784,-0.04567444,0.33831689,7.895,0.685100463316447,0.0478028133868563,-0.869048924518371,-7.72781494106358,-100.42267743395,-16.035312342739,0.456900498713287,0.096413467534007,-0.505676368271077,-20.2488758275552,109.901575669693,-5.16204915685908,0
7.9,-7.683199799,6.350400019,-0.2057999972,-0.01067500025,0.001225000005,-0.01592500046,0.5837153196,0.2178385705,2.066100041,-1.865981668,7.86503975,-0.0529530150000006,0.327114404999999,7.9,0.724849693723807,0.0197724887034019,-0.934371945865906,-6.85178670112368,-96.9501223995567,-14.665058720848,0.522449490479236,0.1112000606326,-0.480150496047777,-19.5577030752435,109.801110868201,-4.7709828471715,0
7.905,-7.83020024299997,6.20340015900003,-0.343000001499976,-0.0138250003799994,0.00332499995799963,-0.00839999981200134,0.592919766899998,0.207867085900002,2.063461716,-1.862521316,7.87074166,-0.0602315899999987,0.315911920000002,7.905,0.802722579238062,-0.00499731664353656,-0.884173301953875,-4.55009577285545,-96.385458552775,-13.355752387225,0.694004670650521,0.0935593852324354,-0.521085557776188,-17.4408515111025,109.279928153374,-3.01098887186855,0
7.91,-7.830200243,6.203400159,-0.3430000015,-0.01382500038,0.003324999958,-0.008399999812,0.6025077105,0.2001967132,2.05902516,-1.857914424,7.87631198,-0.03151216,0.310689835,7.91,0.838021360727438,0.0239615801235496,-0.910699951986881,0.451159276324984,-97.5178201689984,-12.4573290547155,0.783715320786964,0.0734638496323502,-0.603866589940474,-13.8104837187179,109.102453820811,0.154342143043587,0
